Id,Price
3339,160153.76679636913
8166,188678.70404113017
11617,160348.61385684405
52,304838.42942473904
4395,218568.74967418422
2183,228932.44361815832
16045,199983.58354693648
15719,165950.09623291937
9864,211890.8523225776
1903,479528.0925538911
13451,177910.8694324501
3640,172468.83189845123
16551,197003.945147991
2343,157276.2115132625
10528,217080.42434437378
134,225146.8680894432
13966,292927.93018965167
2366,164841.95894697908
1198,204231.1183117269
12627,100284.83420659069
11623,234479.18603368357
8267,125343.74907720194
56,282651.90840138943
2988,265202.01314480964
8843,261383.7894009917
3043,259466.41212264722
16486,312358.7946995798
1241,168788.43632576588
11180,322507.01990686974
1984,195165.1646359528
7364,147798.87090907805
10769,136283.52492196902
16617,247051.42892078013
9007,325185.2745508858
12953,356293.32142260333
11366,182457.17593356763
16483,200269.5675034464
2326,200255.99211921814
14195,140322.9262654459
3484,221727.54636166812
15257,189716.8744971104
11920,243774.80820584839
1359,174908.772170163
10353,163807.82610122344
15614,124084.29560176279
15101,269626.4096903491
12755,302253.24107284343
6252,178604.0809504438
7485,204214.58544382456
12603,198210.14755474144
5281,384004.5519783796
10708,153806.945991493
12563,152422.07486296506
4592,212744.7634424506
3390,313577.79067005304
1986,169460.000044389
5745,133676.24004146687
14108,171530.6055427438
9693,113854.44345921162
669,132153.63846676587
7320,264150.2448109038
10258,154211.39994955144
507,201275.174508005
10365,163904.63605552248
9363,185882.38308633288
8736,111741.75603999845
15100,193206.00371365
13420,144428.1336413907
13248,266776.8519284961
1972,362917.6397815334
9258,208828.0950257457
16455,265663.8839693328
6150,213040.5958717672
6283,184433.4003545926
14979,223032.99044480876
13935,184735.64124356653
4985,162229.45647534353
5393,122524.10501772763
1730,132265.798433517
14129,195119.87984656618
6254,171053.78555872722
4173,404861.4879090193
4910,273282.8719739224
1297,173332.20484052866
3366,128794.64274024875
6044,332210.1418593535
6259,149339.84225406425
3852,146702.54824015964
8723,200452.4961265298
16109,201285.4115061664
3721,199643.3650911692
13453,278675.9119355392
11962,240075.47118134395
12998,157631.19132870325
6886,184916.25898546452
8200,289102.2922190432
51,227436.9770198813
3930,252106.11827154696
6310,208713.19218131
6112,204385.99918150145
5135,149250.67265495207
7522,324546.88759045734
9825,228210.27480292923
2411,263524.9526664363
14940,461012.39203133486
15970,161084.33072285115
9894,277394.80437897297
2564,192683.6256332554
7095,238106.08897805223
16754,217216.99458993864
16195,135569.22031028348
1770,235320.23053426627
5363,411444.50762872316
11360,258268.21758640165
13034,298916.4005942374
6542,153562.62277389693
15870,236764.18305165594
217,268907.00436666893
6490,289605.26390578545
6692,291141.38402347406
2235,143275.1492926369
16732,287992.4384744104
11499,185028.85480858007
12617,186592.80235032237
9060,242083.14318985253
12017,143168.72224217578
16750,157988.03324790281
12230,173019.84569063626
2158,159901.51049341276
15184,128127.28121576403
2981,193030.80410055415
10281,181979.5250949234
16596,194044.31951852885
6976,441809.33182910655
14680,158587.55491674616
10618,181847.94198182822
271,223096.84981135878
10817,203980.7090542193
1823,409114.6914881365
9549,147028.0669410253
1201,157607.93509079405
2112,233775.27805179043
2951,172288.90891333003
7183,189599.0084471795
11404,139379.0470224607
5473,286916.54625362495
9232,243917.22637651482
3033,319962.5556792893
11002,164467.2941649994
8299,247172.25279019674
15417,188550.53246771442
15612,242040.8625465796
6168,187485.66248820684
13751,198220.2724521388
764,169310.16101000144
12833,94664.17997848103
2009,76347.78522326163
1005,365025.71677005925
10740,193836.1143956913
15323,233077.76589319462
9884,127971.44927932021
6185,281004.01762502064
2311,160581.17250968085
7538,298248.2585859758
6256,196291.40322050263
619,362588.13127719733
1968,186447.29291417563
10168,111680.47065658667
10762,209332.57519220814
12392,144678.82887609032
8877,312601.65235245123
2441,219406.7259189227
4974,209255.6154555187
12450,191662.66553537312
15837,198972.9550349539
5260,367339.69715115894
6591,149049.31354172964
11688,283351.5838100534
9940,189041.82772122807
12070,183681.95414475328
12876,133907.59097469386
6858,203559.178197107
2385,213661.56530470782
3596,202748.83404648278
13540,158087.40475325834
2077,138865.61626101914
5654,322232.1133708082
14029,217973.51679028536
16140,112476.62759794382
13303,458806.66606074065
7289,161464.3512139403
15226,162056.778777367
3330,178269.10405938185
15642,227100.7100858228
16217,427925.26574159303
7330,219607.19545337607
3894,136865.89639697582
6719,197081.0412514691
13013,182987.0980748129
15835,217200.02126739128
10873,381416.7136961404
16379,300767.5149814284
10771,244220.45093146415
13943,168342.88234036101
5139,235156.8795720033
5309,205285.4085880114
14227,396908.78310050326
16292,190232.40167643546
14968,213210.60315059285
13277,206175.9871056009
1731,90869.44539542584
7286,139846.06172572306
7455,169066.5492608065
3250,192996.22595505096
1659,185936.31174760932
15806,301276.511111719
7491,249834.1293546653
1990,234748.33102281237
7769,422178.6363279821
9694,225837.27719356303
11961,205324.39183358714
4669,206960.2211845017
13826,329602.6185088926
1691,231789.36325183118
3986,126670.70835115391
1407,163413.5476167204
5517,161216.84933930144
8432,169926.78756076956
2214,185471.866150092
10449,155130.82041118742
2941,192814.5121495562
5944,170814.52957694072
1555,284136.10071607545
6105,169898.223747112
4453,232693.33189011982
5892,244799.39353014986
5000,264495.7205760092
12995,176596.09104645567
8905,163700.8589770671
11440,153522.25145896795
419,201325.124534455
4712,141473.2762315017
2094,159269.71910033247
4567,161250.0326665862
10717,159500.79069688928
1248,389939.56882337056
12405,185433.32871188127
8331,411418.3060147212
3113,167075.3119245161
6926,305194.09209799627
6777,379485.6964074243
4060,171884.38710614573
11547,221611.9900743878
15199,145573.91446268297
9282,189572.2503553688
16123,368494.01646991225
14094,178470.33215052707
8770,283889.2312637243
1054,373319.88525141025
11363,187950.00308716905
8756,111557.83379389088
4800,161047.01607215859
7620,89181.96006772459
9101,165694.28927576492
13954,235975.72539788118
13600,397601.4781094764
2893,197160.63309469906
763,222930.35838571907
5347,180707.68910830832
12096,99952.85949622635
16333,266983.0978136412
16432,315808.53814599925
3513,98515.71106727861
13494,241903.2533362697
8690,203112.76132425512
7266,175319.38575188196
3472,174341.2942047967
7021,184193.18961760154
12952,219838.15971770484
2774,220846.7060128751
607,196681.98767851078
6897,201908.33233900944
8220,276398.2154115153
8071,167647.33213545146
7091,277197.49718017277
1805,333096.21551823424
3594,201862.955838447
13103,272129.19150873966
2203,146275.6299959698
12622,171475.9326894149
13270,224873.62872536964
9461,119899.3551215552
7759,131894.06071693098
4256,193374.13641248617
9093,188796.94958690548
6033,266530.99230285286
7734,179251.60838551354
12368,409423.5347624059
11740,226824.58448467817
9907,158285.26424931557
12398,268817.49163047253
6290,213437.24412104744
2882,227114.56865953337
5091,187688.8391899329
7228,234146.68679544982
5953,324190.1355438632
5707,303856.2164431659
10159,185492.99626289154
7813,195209.01174254218
6463,180902.50085087388
7264,159289.10705663692
5405,178943.63176144962
7543,185116.47523183288
13702,247634.8537568681
5538,218849.4176786198
6762,112374.82002526733
9416,194347.10251231559
10415,335258.52207655256
2139,267719.66198829614
13151,146910.5636332532
10301,194411.5740760247
13273,209898.5171975389
7609,109191.77191950796
4884,168323.12326040104
3438,272146.3806835228
2215,192002.30723259307
1723,127965.71497786492
2340,211762.99190668724
3950,284906.7880192805
7312,188710.16652220287
3602,386538.6012496093
12053,145431.17909215673
16240,182789.0902111192
8301,185326.636202702
14068,205290.1808473137
6216,329002.97441613587
12910,234312.65090914417
7656,384488.5125150317
7854,191167.9379600349
14636,184665.62536734572
12267,243949.7777676247
11334,411995.44110104087
9326,294021.75082382944
5935,179077.77061355766
16132,144203.95682914223
8318,182570.99515933034
5009,175196.4997982442
3883,225480.3978850152
7565,165359.23375669756
7960,136447.28067167793
16736,173176.19849106102
15284,163825.12783210655
4301,254993.35428227947
4273,381173.80339330103
8436,169656.76385925297
2113,371323.8283480497
8469,251691.31754802397
648,218042.6658088592
7526,191593.36717247497
9656,230562.41553349112
516,127153.93682244753
6849,438085.3059872839
7013,218705.77911461864
13741,385518.4503275741
13281,188054.57353256596
12374,267259.8721584274
11855,432973.4578901047
2759,126999.64318474144
6759,120232.61837571474
1667,160697.80232486138
5138,318965.38166298706
2452,163010.65426759355
13027,108090.72374750141
2493,130398.38202545441
9899,152978.63705070387
8151,202620.83212655436
5349,144488.7150685321
3926,278667.62007117877
6394,286275.67187361704
11720,198731.47375501657
578,181739.57008306222
4001,186155.64994926171
13504,181664.01755090337
14836,341866.225070754
1741,165841.32873063954
1278,188941.366050653
11890,204912.4083964609
1803,203776.03292485053
11418,197063.42808245012
13693,206279.5285357889
7321,224806.59622722314
12575,175727.11715898683
6966,212082.34490527972
16613,177241.21104541657
3148,411914.9194860608
8920,162166.89188224127
13984,435113.1645828191
802,255064.7545197602
13893,184039.17949501067
2495,159958.88763190422
1695,159278.93250437602
14995,318439.5502303264
10890,245860.56821218223
5282,279650.5217043328
13487,277759.5655110849
16615,324853.4097354278
4545,374251.94285887905
14032,146458.08602659593
15707,239982.46025644033
13931,199554.62574539564
946,183060.27816199296
11500,534808.0732270607
10220,162610.43129319724
2604,188972.16624733593
10761,391976.04718711454
10982,284012.30108924914
11729,230923.39635672575
8152,121154.40669959076
5323,171158.92270838658
9448,167622.4902416531
14935,143055.89113216384
385,252755.84110189544
7039,309918.38667845284
9366,180639.68935821397
15823,266274.23534721584
8993,186337.5370544734
1282,162786.62865363018
437,170291.6009090596
11011,128902.48550904806
10104,173396.81062868735
16321,153223.10733759258
11188,271764.53002015315
14291,193437.99488906845
7781,200924.04193774684
1203,197595.35008285393
3731,220029.49262324325
9037,318244.0264957935
12937,163255.67954286162
5196,195774.63698604956
1746,169085.3929051292
6345,124875.96281820079
7950,294675.3345645408
11552,206397.37024432287
11950,88505.87939247787
4805,352729.1856493231
9152,261300.0079267783
555,328097.73282654496
6765,128954.81149197095
8515,324705.3324209934
13915,188949.08205978773
16036,163483.9281987625
16625,188807.37165352004
11870,308266.39347251825
3304,148594.1242574831
9636,260136.33606513074
5232,420904.69946165284
8878,204472.84456319752
2756,193882.02142534478
5140,145556.7370342198
375,208839.30075052098
7149,237263.1891102912
16353,283191.132132826
15742,188022.60113869366
5957,165506.27319835583
12580,174518.3562763637
10409,222117.9403956401
13766,172853.09488890224
7778,166096.25369865922
9028,191293.63209019724
14213,184735.7913927005
12691,206747.23924690695
1658,157971.73052648033
15352,199646.0477697849
10670,204153.55422892075
14260,192240.87308930157
8870,182419.70986472254
12054,172302.2769466895
9386,350527.6006275203
14378,327739.5932646666
2080,178523.88646233463
12729,240315.35236060768
932,125049.83992908592
3149,204977.1228104362
245,190623.19888512493
6334,195731.43335578212
11684,330971.262978425
5099,126170.08172282157
1828,124831.16111008724
13464,199432.045600457
4023,271445.18135326327
6563,159066.15793521365
13207,178740.9426592048
14075,492456.61960584414
5722,188732.23082033082
2308,248129.72863025108
8169,257022.71620772983
3341,262968.23308002634
7693,71430.45521049137
2549,264114.2026746463
11576,293864.34781634586
8010,231884.33921135878
605,266818.9132793555
1580,277913.1020674765
1588,321138.70689141814
15197,169078.21771685706
190,181020.21062553575
12488,133910.04900060853
12254,215435.4353458713
3991,186129.99194753976
5076,216777.08348134698
3214,144952.25316704597
2348,188536.60879960292
13573,196364.9434966967
14296,205071.39886716337
4207,235151.2799076741
6529,228985.6148837992
16043,167749.3982454121
2508,181380.79239740936
12297,168790.0269031898
10012,205842.90312991047
1874,149979.3359754404
8451,216282.6779233843
16108,229801.8044430814
7200,382875.62781009136
859,384923.63412020216
8415,251662.52509608943
1649,67288.2122616739
6269,358031.71869017836
8350,195101.94208315038
10978,205191.00070266004
16751,172488.54407537647
10133,128042.19977679817
11908,196678.19346091198
15627,128603.92914825318
14923,88037.45868114768
3669,443397.44520389644
8316,127745.6811540558
5702,321361.9466076566
3480,185664.04551308026
11965,202815.52052331777
5869,132104.77150392355
11147,316541.03618162766
6505,170720.7240781605
13797,302677.47009486245
14915,193261.88130447053
8221,183980.96124868892
5873,169631.3654462361
13900,237274.78365516165
13804,276438.18250306946
994,174399.05741570133
2118,178773.11343318105
15158,203590.79822297188
9898,111186.60769876833
3509,493845.6443047857
10228,98293.62515089454
12409,417270.98427856434
9260,220846.47747125445
11462,148947.28553784444
3265,217702.67771981918
54,235745.58721810995
9316,279968.9416838816
16208,311322.498759668
16582,185143.4104517416
6338,263669.24882223096
699,185872.05075165446
3396,148729.66284056997
13995,178597.19480995345
8971,130196.10404176272
6068,240933.70419409982
7020,197054.32098374248
14015,179651.07634367
4172,217526.73328118346
12959,490397.63316657045
5659,202682.45165489212
14766,126104.59558714998
14402,184140.30401566843
6611,168600.01169045447
3213,273316.2401300738
13306,165606.19981364705
5966,205962.8268253073
3685,410610.1446381153
10994,204985.48643604552
13564,231957.97134742315
6507,209457.31849149198
3196,331359.5766352483
1771,147683.67945222234
13367,301349.4174400024
1529,121825.2274284282
11128,162314.69061185763
11948,234097.17201959665
3798,205189.2165117229
11443,186649.34441422886
15581,160788.40272129446
15056,248108.50760687658
5114,363965.0511079925
12195,182829.49953491453
2044,284257.6646554564
13169,91164.31957776702
15180,295666.924174994
15543,150612.22626684146
3770,150017.6151422295
772,262807.29891234596
990,173097.2123567952
5567,220919.244440882
10805,276105.0680980321
3951,251889.48241919756
9484,185968.28432842167
3867,283221.2809910476
15605,205673.16819974215
3805,262480.37571765936
7254,275145.8311522763
2179,196681.19764966538
12745,189226.80124842824
16545,286970.4565332587
7310,191161.90888250867
8539,169506.97860036092
222,173882.35600262712
14084,322994.78702441126
15453,146649.63441633654
12318,247566.7475064682
7368,326645.2180637944
4027,248862.23859749973
4106,148660.0111627051
506,187991.59926802924
1995,205981.21136351718
7165,202470.561784134
12615,157706.2003833843
16792,145909.20525371953
221,331018.6444768992
9710,139025.50784796345
4364,159562.95567509314
3379,319354.1533041524
8954,196898.3860259257
16630,166298.31158517904
9624,349230.7521584783
6967,277455.4864777217
8070,191274.31063115504
933,201832.3027171809
8155,231295.85862616828
6771,163096.12286855915
16477,165903.99065352452
675,210924.8548443458
7201,188447.96881691754
8254,181102.68948791132
11325,195131.75346280113
14018,169914.12431507884
5190,342934.32217065064
5505,125222.69379057697
2886,224551.89042546754
6941,90553.6655345314
2668,167925.4495038816
13831,183637.12206673113
11036,258339.4205955421
13691,107252.4819776836
2007,254618.02866845205
6442,137709.597001335
10010,200323.4459367444
3259,227420.23178554757
14013,181450.0770202789
2261,477264.3182837673
4110,202090.54850058825
13293,122476.85255235083
14931,217107.64355906623
12293,135855.9241100432
16398,260029.40531487137
7132,173989.0532807891
2780,171510.54486977402
5700,209425.00178620638
8186,184782.67162101937
7031,128072.37858095634
11269,403405.12660108856
632,137998.64257462963
6330,329193.6907738782
10905,184299.48719051163
6313,222015.14680091757
13396,180827.513145967
13414,204434.57111678392
4270,146256.7667264068
926,148082.48450238156
11452,75947.93520467107
16228,436220.50179114164
1781,224291.6866962863
16492,192670.7150736764
14594,178210.36079548564
4485,180669.11499110324
8306,280030.30945952766
2071,179345.83113759034
9895,201089.85304109278
10544,200217.40394866487
11253,374015.56112722296
15213,402480.77490838745
2990,144868.50597038347
4518,280293.94514001574
2766,156761.8820046636
3275,241909.24072797387
14971,184429.21309784392
14863,155487.17657969438
1352,207608.15934889857
3423,188117.50968867706
13021,268858.1640753772
10489,168050.28871372272
12055,240988.04693133687
13089,73547.15063339467
16275,231161.046359844
4272,164171.93979853566
3204,223444.29236014772
863,324170.75035810133
3289,121449.95476403706
9557,212313.8114616014
14381,220421.19412545624
15208,414886.59537627036
8030,261029.07398199773
8080,144654.59946120158
9876,223657.94007536446
5571,238172.68420076673
5439,207902.51048116904
10689,188697.89080640321
9919,191824.44294232686
7348,268723.18182346603
11686,244501.81342446074
16643,381133.1534393992
164,136376.19147963682
15912,313722.98128217744
14237,182659.58803359003
7965,234372.08684234356
9778,155379.95822712037
14321,138638.84725049144
10617,179569.9898400568
12007,163329.0014355097
1415,97245.74756068875
12912,283816.3660698239
12062,263240.4001423395
7762,214288.18840048302
4381,463194.48526376445
7986,155230.98069054337
10647,213059.68864479504
13452,193133.9030595441
230,261941.39414615667
9285,243278.1895538636
4221,353380.7260674354
16384,170795.56813075888
14645,216000.45104741657
778,195360.76684192492
6633,193244.8514022342
15137,105594.75032703776
62,175172.10882460422
10606,397295.23947631073
7791,103228.06143103662
4161,179255.8167900343
5553,237259.49763134227
9433,70641.04674092308
7363,270748.7906037181
10162,212455.41870286202
9568,214175.47719405786
9901,214632.62763767992
8047,167289.4906127941
12954,143386.47111267454
12479,172966.8640635052
3357,400717.48351667734
15088,154972.32604376844
163,281232.8277834432
988,223535.72682303755
5877,284983.7670456787
1683,195588.70063571323
5206,215800.53675452934
11155,161316.26270621477
15339,159632.61150936264
1590,190532.40186328234
11100,201172.7507889625
11216,181257.6618596336
1624,213088.01905001438
6113,197805.03048112555
2181,303035.40822048497
1023,269357.66552447353
8673,142150.05990129203
1646,253666.104635991
11608,97040.99609611492
5988,168589.13561133118
14354,226037.64224055165
6369,104566.87267644807
15936,216672.61740868475
13240,360157.4420528923
3481,162410.3139703504
3479,264473.1913095919
1698,339138.66922415217
13154,322646.2046682854
7802,187724.87181512697
9702,179738.2553203647
12895,422956.4264269164
5728,183390.1742128965
10793,203538.95810632518
13529,197437.51448361838
746,206152.353959669
2610,167236.59885491995
10932,183018.2968302052
15350,286189.16168442665
15692,167069.10634901826
5484,189402.30007757014
15608,182289.42245979444
5253,270830.5401217807
1686,293368.64663192665
10624,467235.5775975373
267,152113.25716904204
3295,286945.3566610091
9481,289089.0539194754
732,314650.55942343175
10022,369659.3619347894
6135,324565.4948899932
7224,236151.23959859298
14887,234948.62887748555
7382,176800.1158916998
3242,125650.08166736054
3106,206841.6944156091
14678,188775.86334990736
6626,203742.26656647082
6576,230738.1699459098
9008,195785.47796493984
2931,281118.9772227479
10023,195164.81359996233
14964,160352.79245830994
796,249476.6623276256
5169,109093.56944431174
1814,145304.2947096309
7372,220777.73154042783
13672,172426.14622404284
4124,208695.68602062386
1095,143717.1258885413
15950,87442.01243252789
817,401932.80708894524
15779,136809.28748084657
11506,231691.45379870132
8689,330676.1596214244
10077,236067.9686018092
10514,212595.45266952144
2198,526035.4790923776
8005,197053.58107949136
625,299229.36487193295
9420,189450.06767534037
10350,210932.88295338885
14494,177548.96423937255
11615,253130.21239489072
93,304164.4357717743
950,216792.90488051728
3325,162606.46881544002
14459,142890.15136266072
16531,213811.97230031638
11228,203742.26656647082
11761,214390.135399045
12629,219775.93377070298
10339,226020.44393053945
12203,119350.72210154966
16744,283557.85668503994
2786,192148.55970757562
316,114722.38925442447
11424,185900.85546233293
8021,134942.5669825713
12679,378004.97097328096
1871,165925.8180021428
5767,205891.72448445924
4047,364458.1858166518
16235,243426.27108797795
10604,238445.26067500413
1510,218430.9749618763
854,143199.2562066133
1860,187241.38523292646
1593,196172.92383347516
381,188969.52074617994
10375,185878.97975064325
15149,234818.82903635036
11375,204258.13484738534
3912,149047.38097663972
12097,371920.9774399466
16743,157226.23059468757
146,272802.21925160574
5308,138257.5206473559
4125,162950.97150627887
7671,369534.64584740537
12609,112708.3961618306
4353,175132.88417142976
6287,197340.3266342845
2264,319466.23773628386
3457,167471.89254743382
12935,143535.13754910708
8958,167045.86358202234
4532,169118.25357485563
14857,203317.74418765024
11376,211799.86568954168
13713,214794.74244032428
181,249667.20384329717
10858,125698.97768437651
5160,289937.8405982362
6642,181739.894137715
9312,425524.38805393956
7736,207775.24848983978
4326,253941.65696360669
1802,164444.4631147621
16115,198058.54040735035
16787,311499.4578939566
7107,155042.06426146725
6902,146113.0442331402
8950,299876.7805962114
9922,183149.69350821094
11453,284144.70073623525
10033,185836.10210535667
12131,381680.8346875635
11879,300501.9584040889
8986,142435.46217090578
82,189922.07589923404
7664,176548.2679920441
11116,251759.28307447722
14096,187848.2532460816
11577,224643.17127685397
1908,181933.05876599473
3658,180054.38088484577
6148,176949.56746502809
1324,187311.8559912417
8792,249197.0130642959
5883,385210.072041557
15245,311349.2090582349
16382,108035.33017097267
2131,212203.83512708705
7581,237102.2935729961
11488,360742.89559538587
6091,264188.3350491213
7295,204377.8611318701
6427,174568.58316565634
4558,75935.9065905767
14436,193335.3863262283
8373,234363.2441415067
917,320874.6441314638
9837,483243.62839724927
5619,134105.06502483293
4530,165685.19666405057
11486,181764.27263537957
8575,184526.31374049612
3540,365253.6420889011
4509,275619.1369143507
4709,187939.23374629716
10148,229014.602088176
11077,217891.18514663615
609,169735.18783437423
14733,195005.38254917215
10609,144427.53385846573
3616,161672.69964582403
8805,234802.452676308
13799,220362.49892296075
5886,255890.7942259711
15836,136543.1111185339
11792,127969.20145704197
9404,288880.2766450517
6456,193300.78698923034
2569,126014.83806943725
16727,216078.39924923153
12353,185883.33480795924
9841,224984.40214539328
2725,244045.30840910837
3388,238670.73752706384
9476,180663.00461812655
13550,107542.82215286579
11934,203489.22349889865
3375,178688.4905423067
2932,233357.92791870877
9972,220853.72157352717
876,179865.3063511334
13649,209939.103708787
13444,315008.77955744433
12748,249947.76052970262
2003,202924.6727554967
2376,237686.17849334463
15961,182727.2377852669
1221,256007.14452258984
7064,243910.80771199486
7799,155514.23765228924
4549,416735.97239308537
11061,176423.52200270467
2132,327589.44473444246
10692,186758.11099620527
14546,315216.27543687884
11088,193293.00825583193
4819,273763.9719388349
13682,128183.13288705167
7127,446138.47092353436
6245,164608.56756273232
10845,157652.3345715821
3285,115818.90143472512
11384,200246.70346300805
10897,185553.5511124033
8533,118535.19203997137
15341,250889.75304578806
3821,146301.98134048056
14130,161879.3506958969
4306,388601.1595395689
113,172439.3384934865
14997,185944.31675347255
1482,218370.73795690155
14780,347819.1844503065
997,225052.75969903643
7991,182994.26863005335
15592,165574.47113502407
11143,200560.4698114311
12472,174256.69124698828
13991,313952.54199417756
13399,286033.1160970012
2588,315182.40219966194
14274,347763.7018749578
11491,342598.9076694762
4755,179700.47597392657
7939,147548.43434112126
1779,151741.1752938729
11924,155248.78786857545
12713,211670.4457647059
12486,385972.05929703556
13149,264040.8602568174
4847,218077.29764090572
7638,343259.4723765319
15228,316086.67366059107
10069,215510.80017417492
2219,327399.5162573331
956,324505.33190912096
13680,134922.03963553355
106,184263.57657751392
13101,109800.72810439816
7540,294577.58673678996
16138,420431.8700387707
4890,315406.1254108362
13752,247360.65247451505
14622,188316.6577159841
7871,183804.8455207896
3957,252796.00544686572
9987,238809.81465362356
8884,180327.44728004505
11715,281483.95978247747
10612,220726.46711221055
12945,209905.4172601506
5034,169274.15016429257
4463,289931.35120413767
3476,197300.1147093618
4846,238449.2418822139
2372,185852.21465966283
2873,217432.74718188078
512,187609.49540954144
16198,206761.20759378048
9155,455897.93694194645
16464,98018.47841600874
6904,182463.55135629655
3151,185836.60404817032
1816,161397.61211849397
16214,405244.0911671386
6264,315324.9069791479
254,209358.6018166951
5848,141434.99891422509
4357,165248.9128614169
14265,151335.61397202977
12235,177185.41491461173
11342,112582.80099328158
6679,197528.54650417928
5377,215639.73716721247
7636,152326.6325104952
12798,161777.94386551305
16349,240922.01096174866
3028,130727.70070551023
12810,387898.44715151505
15064,148434.55287132465
13801,114735.66911616149
13387,250332.19529278422
371,232688.24859366423
1161,136716.41200026948
14593,158004.33842138443
12144,186337.56091870586
5555,430833.2311972957
13493,161992.10106507986
11130,265029.1793610544
8658,132810.94456468846
6491,217701.36339268638
303,178833.86336928175
1897,206090.47185957033
9583,102353.07978141143
4515,160472.60718371597
1411,173544.8115531383
8534,131539.25638887967
7227,217211.93195273168
13478,165283.00671555652
7546,331466.762191588
2798,107164.97279638975
10267,402526.9921843736
4519,137295.2457245562
12184,199462.63041633027
1895,318362.5492909144
13019,347788.31151122943
8845,260568.33614489992
1929,292015.69658770406
1966,138567.18685440515
5268,88420.14968837592
11402,151378.74825129905
13503,173169.689068663
14413,162094.92931637098
15419,148751.17745114982
11573,151244.6008900901
270,158166.04298088173
9733,182642.80438887197
2729,212800.71848279666
10123,291987.6485451218
9331,231752.79847866966
4342,138109.78477663148
4248,300132.7044390332
446,189669.41539095552
6677,192979.8686522072
8324,257847.73236662577
9666,475507.2825629554
7303,159782.2464704667
2710,234708.39078020887
3334,182917.62015009645
11464,358972.12941417214
12220,285857.63585945184
14064,176194.88711823634
14350,177618.8641410148
2858,237101.73261350716
13014,361081.9879690085
13732,165635.215365732
3371,338876.3039553296
5912,220892.63293714772
5881,181331.0685494234
6199,310218.50145158917
7344,192860.93010681315
6180,188829.11375705057
3343,167491.29044156382
12103,202669.9290058477
5177,169051.535245573
7000,190092.3678543991
3990,197544.61766442258
11689,127411.75524402045
5624,187655.60813962697
7497,91725.38857429528
618,144440.1465909434
6909,198530.3773192241
3346,150916.16539769713
12521,167024.90937532237
11871,398231.9867753404
10610,185619.46263630406
14869,156172.27284891455
2268,125741.7404653741
12058,147760.13846110023
12426,189856.8765118328
10662,132877.4013053134
12512,131418.00836956283
14852,209475.33896503685
10876,160089.26482716232
7720,175031.80343498127
4334,69813.37927924481
12275,291164.2395167435
12228,417553.583989472
3715,204815.42844780989
9534,232103.98498896856
2333,163372.00973982672
15628,149174.3082333749
5043,203985.4676883398
16704,463200.1917903308
2891,254881.46181153873
14478,176162.73949287614
4429,172588.60644309808
5929,135568.94972543247
1845,159156.2716494117
3001,155097.83189787905
6741,138452.7694070251
2202,144539.27727309384
15490,190266.81187761863
3752,220037.57077380843
4620,208032.54879699938
12795,185748.06628042948
2662,141205.13028165261
12845,194269.41007675653
5604,237801.8985713459
4861,176222.92315577166
8100,246532.59042074293
15990,206629.64233074852
6561,140730.84539498805
14107,126448.39673726943
6274,119604.30737049501
4428,119744.38200121063
3184,208161.0463716595
9247,259110.9818165821
15016,185813.85512387406
6009,186738.39175557805
3190,187282.40759609596
3386,143839.73373205835
11984,178427.6785333071
16215,173119.25775444615
5506,235788.1293943364
10016,210101.2158191019
15394,327462.30001886503
15724,331331.29702132504
9409,146161.4178770904
12634,169298.43633782933
14316,201901.10656773605
8675,172566.69135702765
15231,166858.80886128012
3236,173390.1553602968
10087,193699.73637224032
5018,198587.85285645505
2728,135559.54614157084
8092,188259.58544586974
10698,181357.37289786982
5859,166416.7851301422
4198,93727.24866918729
861,182924.20327813472
7990,409075.1182940083
4009,202587.81186590518
10964,148632.8267791071
2114,272262.0865485714
1139,185965.58966842268
13921,173783.62041681635
15030,108345.36192293184
2122,126196.1496528847
1602,241026.3161838847
15032,424616.77728599
5694,115414.7495057514
14026,180427.47856654122
1132,189165.4446674457
15469,306109.5394375758
10223,174756.72382253694
3303,269975.28598605725
12655,256477.9500037621
16151,156684.1005800127
14649,176214.72586333248
9533,165454.1878429116
2229,142522.1147878141
7652,276935.1190650277
14523,191256.36199614778
12991,192547.4065729659
4539,187553.51284420773
395,149972.5098810579
4853,236120.6466737975
12082,171941.388618911
1406,262353.151184518
7788,176684.78389319906
2143,145138.26457842631
11089,126093.87295230274
16693,167611.25577916493
14701,145116.320678084
13689,186791.77115895582
4262,200049.62323124745
1046,223833.0080322785
12001,352379.1528777363
10729,133239.6996751661
11822,286928.0072613239
9132,310324.97512705455
14150,207847.82190935494
15217,174200.2987258813
4752,183450.6257397746
5875,159606.50079238115
7873,262564.3625539135
16046,160612.59764429744
321,230903.85892830865
15077,280882.5589826832
9148,280201.2132013313
10272,252791.7111864007
9490,169863.0968101537
5856,191974.38132437813
2436,155409.67719797415
526,215017.63066018128
9067,169779.07670508616
1166,332830.21504192904
13029,195375.5280733074
8264,337466.5263463567
13499,309533.99889615824
14681,192445.5183364056
10625,303632.9734610803
13668,246702.65541115424
4126,244127.74336090227
1527,166640.04247126702
12829,209956.79214006066
6074,112560.45987296397
16629,176884.94067615448
3231,315626.82920454774
6218,144882.6802540839
15050,221422.69499177256
16053,331913.62744283216
16745,149507.7138272508
11336,71076.2008737796
1318,297416.4535139848
7424,148555.96187764136
8102,166732.91832102265
5468,155832.86605286272
